"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000233834","GIRGL",0.842162505306902,1.38951575373,1.08734203235829,3.12863599323255,4.32234608106099,3.07519522213959
"ENSG00000233836","ENSG00000233836",3.15887211233679,1.98795609265286,1.51772505202372,7.80992383410326,6.42932954879094,4.62149052953036
"ENSG00000233837","EIF3LP2",3.62262155136648,2.86051146639706,3.01815584355385,0,0.0711051199988884,0.117593710692693
"ENSG00000233839","ENSG00000233839",6.24443451369919,6.15841544261148,5.89297533075584,0.0299443070177641,0,0
"ENSG00000233858","LINC02599",1.09488655898269,1.0336458061972,1.16522618854416,0,0,0.111517588602207
"ENSG00000233859","ADH5P4",3.04833599233043,3.89578569399277,3.61258676357403,0.203774458845447,0.210878112651661,0.372287255771301
"ENSG00000233860","SHROOM3-AS1",1.55078734335181,0.94320726301939,1.32064074621333,0.124235455858961,0.17486817183584,0
"ENSG00000233862","ENSG00000233862",1.18022407909441,0.673649904917305,1.67000452259086,0.0573895788378038,0.0174631940170947,0
"ENSG00000233870","ENSG00000233870",0.724915531021786,0.810498713589505,0.567397327387479,0,0,0
"ENSG00000233871","DLG5-AS1",0.478874017154606,0.259561862608065,0.447734408403321,1.43742647476131,2.00494691787502,1.11551228139627
"ENSG00000233874","MFN1P1",4.02798553494859,3.68654146879566,3.65716140216292,0,0,0
"ENSG00000233876","GAPDHP68",2.11338187294725,3.44269546749828,2.54784464940749,0,0,0.0374500529197837
"ENSG00000233885","YEATS2-AS1",1.09559672552228,0.956901134027566,0.785215841879539,0.568260863317804,0.734806275709513,0.582844718145508
"ENSG00000233887","ENSG00000233887",0.724193487624733,0.477528249916079,0.466638784174181,0,0,0
"ENSG00000233888","MTCO2P17",6.06533292630182,7.04137077897856,6.50745949103585,0,0,0
"ENSG00000233891","ENSG00000233891",0.879266529957123,0.989490867187736,1.34332461762317,0,0,0.0470094956127897
"ENSG00000233892","PAIP1P1",0.372670419267947,0.317630340923804,0.699235484034915,0,0.105426572060023,0.074800437906184
"ENSG00000233896","PDYN-AS1",1.65360461035199,1.37237771285506,1.35592371223064,0.0877098546072119,0.0354758030164635,0.112821616589274
"ENSG00000233901","LINC01503",2.10448954093652,2.09439882715387,1.51862931888866,4.64650413729827,3.07463542419388,3.3290223524177
"ENSG00000233905","LONRF2P2",0.930115820519421,0.44529831307311,0.589690784427384,0,0,0
"ENSG00000233913","RPL10P9",3.90913039511657,3.78186548548434,3.55115133523407,1.63416445403071,1.56034040001715,1.92081637061018
"ENSG00000233922","LINC01694",5.2084261816014,7.87968803827768,6.33261734095793,1.18386189726152,0.75044013912258,1.72382724644689
"ENSG00000233926","TLE1-DT",0.635237751839807,0.629813577659808,0.878619890779514,0.157816207886654,0.281423897849853,0.136668373790754
"ENSG00000233927","RPS28",265.898588095544,242.934748328589,263.007106994489,612.201653641886,592.16618417445,593.594890662454
"ENSG00000233928","ENSG00000233928",1.35032067817629,1.49545798144746,1.77757912524326,0.059586406833457,0.0914348139273947,0.0899295366603539
"ENSG00000233929","MT1XP1",3.31433627401025,1.90823085416951,1.28926406636615,0,0,0
"ENSG00000233930","KRTAP5-AS1",2.99658829821702,2.15699176710639,3.05442325664917,0.0683635953345392,0.129992190828018,0.0879207751894424
"ENSG00000233932","CTXN2",1.0012136108578,0.722928960230793,0.34192850337139,0.0597322870203629,0.101273297894061,0.0381427883368677
"ENSG00000233939","RPL27AP4",4.1486052456974,4.22410614133289,4.62890577869428,0,0,0
"ENSG00000233951","RCC2P3",0.407019310132904,0.521409830736901,0.606755097050268,0,0.0703212324082672,0.0373220715323812
"ENSG00000233952","FTLP15",0.861758098441418,0.538029614391346,0.918747493715989,0,0,0
"ENSG00000233954","UQCRHL",24.6796772609428,22.0177936488417,20.5080553627055,16.6926105515317,16.0101617487512,15.4742741689954
"ENSG00000233955","AHCYP3",0.766649838269771,1.23432957598883,0.489361537867234,0,0,0.0373596257730119
"ENSG00000233966","UBE2SP1",8.43118855532949,5.69888645091256,6.53045155717346,1.0238384466055,1.0068134739928,1.19448096684316
"ENSG00000233967","ENSG00000233967",1.37000335047443,0.948393102544808,0.933528114940949,1.55912915779436,1.42637725329101,0.856779383457343
"ENSG00000233968","ENSG00000233968",1.01828629912428,1.21146509169218,0.886485906533781,0.00874114818967076,0,0
"ENSG00000233971","RPS20P10",6.41888474557448,5.28602142264384,5.00718435956087,0,0.0364168023804871,0.0383215585811074
"ENSG00000233975","LINC02574",0.467240855798362,0.293316521195264,0.45410161805337,0.0199858125561557,0.127841055784998,0
"ENSG00000233978","ENSG00000233978",0.507806181051329,0.676200517175908,0.374920268750419,0,0,0
"ENSG00000233990","ENSG00000233990",2.2352517411996,2.14760978135376,1.69234497017859,0,0,0
"ENSG00000233993","DTD1-AS1",1.2223580772717,1.94624616997029,1.71107943295154,0,0,0.0745670638132472
"ENSG00000233994","GDI2P2",3.83159592180159,4.84145667877036,3.03858035938601,0.0913810465835529,0.182030576427544,0.189315916087503
"ENSG00000234009","RPL5P34",6.4428004067663,5.93839715460131,4.95041361632068,5.40688460105557,6.92596821349917,4.93886575402908
"ENSG00000234017","ENSG00000234017",8.42976215632354,8.17199232104652,7.25985418996966,0,0,0
"ENSG00000234028","EIF2AK3-DT",0.716377672773136,1.29078477517222,1.28038834664112,0.892292904420226,0.483831282125741,1.03809432071328
"ENSG00000234031","RPS3AP44",1.38221672540533,0.9096076521861,1.25559264418863,0.0584615001791446,0.0703200823819923,0.0755582868419711
"ENSG00000234040","RPL10P12",1.32581159928322,1.11287419233872,1.4530458918506,0,0,0
"ENSG00000234056","LINC00463",0.376821381321353,0.541988070716635,0.441868462928076,0,0,0
"ENSG00000234062","TM9SF5P",0.380569466934954,0.358092885090218,0.280343642600581,0,0,0
"ENSG00000234067","RPL5P10",2.08844101098258,1.56447977475473,1.18151608612125,0,0,0
"ENSG00000234072","GTF3C2-AS2",8.71298529417129,9.16052417874686,8.01667627752808,17.7186127158144,18.3664964470709,19.9959320054676
"ENSG00000234080","ENSG00000234080",3.93568737308591,3.47861684923422,2.8329070796753,0.0291648006980757,0,0
"ENSG00000234089","ENSG00000234089",2.14529882367809,1.33052346623146,0.202920908578371,0,0,0.0179993221686932
"ENSG00000234093","RPS15AP11",1.65293994700029,1.64948417630179,1.72060826879659,0.0897702436776883,0.105112489189982,0.0762809086636838
"ENSG00000234102","KRT19P4",0.542884191795435,0.37973057413042,0.280479507267374,0,0,0
"ENSG00000234108","COX6A1P1",39.7525211964452,36.4233217274016,35.0362220464299,0,0,0
"ENSG00000234115","IDH1P1",0.474841858843805,0.439488986366058,0.419557960397381,0,0,0.112108606478206
"ENSG00000234118","RPL13AP6",3.72986226828107,2.8770988212627,2.64179892021668,0,0.105437740194846,0.0760213427042719
"ENSG00000234119","METAP2P1",1.311156083609,1.47255781768525,1.19104142653827,0,0.0703219779213489,0.0373204925022496
"ENSG00000234123","RHBDF1P1",2.79593501020093,3.19434958491782,2.63767207080349,0,0.105652608063534,0
"ENSG00000234125","EEF1GP8",0.339548155780678,0.834919741391052,0.65248436598782,0,0,0.0373951188017073
"ENSG00000234127","TRIM26",22.9573329304973,26.5486890027777,25.5311000402296,52.6701191688286,46.846982926325,53.6041285505219
"ENSG00000234129","HCCS-DT",0.752560373556029,0.735858557832361,0.809514668484492,0.922101983603453,0.309521639270365,0.203291010966365
"ENSG00000234130","AP2B1P1",6.6178785882518,6.43869411476869,6.31040718289526,0.0578402177316366,0.105583733118385,0.186204036494952
"ENSG00000234139","ENSG00000234139",0.805105850850925,1.3313089376512,1.19443038139514,0,0,0
"ENSG00000234145","NAP1L4P3",1.28785883716076,1.88282173077831,1.11137958068659,0.116147660780437,0.0351980573160056,0.112149054486795
"ENSG00000234147","ENSG00000234147",1.39071508433054,1.44549931095841,1.32786249293214,0.0332381877503823,0,0
"ENSG00000234152","ELOBP1",2.31153253628197,2.63838237349021,2.45711060517426,0,0,0
"ENSG00000234156","ENSG00000234156",0.487900844175311,0.383918344650085,1.04291028012598,0,0,0
"ENSG00000234160","ENSG00000234160",0.426831123916748,0.345695677521456,0.408522165171122,1.16964759943244,1.10105032525541,1.25378007905278
"ENSG00000234170","LINC02645",0.753950653175371,1.02850144799576,0.549861458725798,0,0,0
"ENSG00000234171","RNASEH1-DT",7.52238890194625,6.25929257369528,6.45951846286854,16.8043172794316,15.6257200411456,20.4667621660733
"ENSG00000234174","ENSG00000234174",0.439072455397829,0.71338681626354,0.372572231265866,0,0,0
"ENSG00000234176","HSPA8P1",25.0575889041073,26.8284553293374,23.8465108625645,0.395103182094526,0.492194984304312,0.642021153777919
"ENSG00000234177","LINC01114",1.11674740459675,0.572139125214737,0.974109156990171,0.0274377054717022,0,0.0411539518081141
"ENSG00000234179","MTCYBP1",31.0453512121275,35.8027470358103,33.7552656070226,0,0,0
"ENSG00000234182","ENSG00000234182",0.509235654710733,0.517249982465516,0.467194322818481,0,0,0
"ENSG00000234184","LINC01781",1.13016432055951,0.548678690200759,0.458686688342914,0,0,0
"ENSG00000234186","C16orf82",1.43332523857758,1.30950043587759,1.3061718909255,0.0289598854118388,0.105553279180028,0
"ENSG00000234187","AIMP1P1",0.441083184521808,0.557023717683416,0.292032333449373,0,0,0
"ENSG00000234199","LINC01191",0.96253266451207,0.296514449071545,1.0031245740259,0.0780747453702003,0,0
"ENSG00000234200","ENSG00000234200",0.539867966079787,0.837735268839175,0.838585337958836,0,0,0
"ENSG00000234203","ENSG00000234203",0.614298728972619,0.811193060464969,0.632187342408416,0,0,0
"ENSG00000234210","ENSG00000234210",0.984993001092172,1.26184530102418,1.25964819793388,0,0,0
"ENSG00000234213","FHP1",0.743127455522271,0.800284252328502,0.424384110356467,0,0,0
"ENSG00000234215","CT66",0.309671414171055,0.253432224883752,0.69645979090826,0.0527963379891571,0.0320425570403479,0
"ENSG00000234219","CDCA4P4",0.721947759493356,0.374215581003674,0.395941793054793,0.0855202943893771,0,0
"ENSG00000234222","LIX1L-AS1",0.557490932018311,0.387401299785394,0.707068785606934,0.140754589093914,0.160405860936404,0.0994580830382124
"ENSG00000234224","TMEM229A",5.30438788420152,4.24335749138571,5.05052628356065,1.76782600178234,1.33592345265144,1.34229842763479
"ENSG00000234228","NCLP2",0.985075799566584,1.72924905398899,1.35436457257342,0,0,0
"ENSG00000234239","CFL1P8",0.710315673478331,0.87484337104624,0.422264931669793,0,0,0
"ENSG00000234241","ENSG00000234241",1.07194787932684,0.891390695422449,0.855303733411985,0.292230169466423,0.391671741398765,0.353970169053071
"ENSG00000234256","PTCD2P2",0.746770333556949,0.477454294139031,0.560723226800335,0,0,0
"ENSG00000234259","ENSG00000234259",0.679363768878794,0.756989785838385,0.42075367418825,0,0.0352339484491876,0
"ENSG00000234261","ENSG00000234261",2.49425560666113,1.35672597141705,2.36005699838836,3.22239472215127,3.48090439590779,2.28065509841821
"ENSG00000234274","COX7BP2",5.40497251529992,4.35798460420845,3.26231182558917,0,0.0365682741393008,0.0382127075241607
"ENSG00000234277","LINC01641",0.544076123445434,0.97548837040872,0.683065982323792,0,0,0
"ENSG00000234284","ZNF879",3.3106680219545,3.64401736733238,2.75524447422211,4.33468778643711,5.56858889667417,4.63576706911338
"ENSG00000234286","ENSG00000234286",0.768438925974273,0.994175403348745,0.710291696766122,0.472829490670272,0.755785414112324,0.756008965945058
"ENSG00000234287","RPS27P4",9.74020244612193,8.32447147822477,6.32634716399188,0.649020014092587,1.23816297684083,0.732176166670712
"ENSG00000234297","PSIP1P1",3.64463999228186,3.67493680457634,3.50175255263761,0.872978615711655,0.737215803867771,0.78663538143622
"ENSG00000234308","LINC01878",0.79821907428579,0.602151779989588,0.406374088585428,0,0,0
"ENSG00000234311","LINC03068",0.37177760972143,0.396238826045236,0.279275828244464,0.203465820089207,0.0350729675312083,0.149666983007881
"ENSG00000234312","SAPCD2P4",0.509363804464632,1.07140890942219,0.65225809989459,0,0,0.0373897686136171
"ENSG00000234322","ST13P18",2.94526145514079,3.38503150084406,2.21787816595799,0.228377173359845,0.182040945823034,0.108305544024006
"ENSG00000234323","LINC01505",1.95096449810401,2.2262480143821,1.34654939167039,0.144597636632742,0.539336296795088,0.119708451604979
"ENSG00000234324","RPL9P2",12.0619209790224,13.1345840566764,9.5821826053886,0.029466890287579,0,0
"ENSG00000234327","ZNF232-AS1",2.19977656800547,1.91796511677893,3.41725617114093,6.55208385838222,7.88995903568383,7.41858931451109
"ENSG00000234329","RPL7AP16",0.876263425968579,0.778095918440017,0.976920130126839,0.641496635038116,0.73577554489804,0.413110167161512
"ENSG00000234332","BCAS2P2",2.13479185673902,2.13710540743051,1.66287565676138,0.0879101988298482,0,0
"ENSG00000234335","RPS4XP11",0.525344911162445,0.734259237481158,0.589457632300493,0.0875328191167382,0.105133544713973,0.0751368015951958
"ENSG00000234336","JAZF1-AS1",0.646889989518226,0.801457091408325,0.441250581957894,0,0,0.155484471633271
"ENSG00000234337","ENSG00000234337",1.00833433760175,1.69935648707741,0.433329213776021,0.335310003158995,0.462493682414533,0.523123568625198
"ENSG00000234338","ENSG00000234338",0.745529754133262,0.555728905622794,0.465753487273162,0.231821394671323,0.140529864196041,0.298226395482739
"ENSG00000234350","ERICH2-DT",1.11920664148208,2.16743686965375,1.09411108424896,0.153008023007621,0.335507454705713,0.177939734602301
"ENSG00000234352","ENSG00000234352",2.17983064630066,1.01670883120428,0.856038791967169,0.24228024233406,0.1983489720175,0.184553182484618
"ENSG00000234359","ELK1P1",0.643284400571239,0.477369184308475,0.283686249990124,0,0,0
"ENSG00000234369","TATDN1P1",0.613077709677623,0.916547109445188,0.662092643241265,0.087336943347243,0.105668783576241,0.150237358962253
"ENSG00000234371","RPSAP31",9.47229585275853,8.63768496577168,8.9321224016873,0,0,0
"ENSG00000234373","SNX18P7",1.02151623496881,1.14331680155314,0.921397241075186,0.790274175919247,0.524839440915538,0.79196480218382
"ENSG00000234377","OBI1-AS1",1.97554437053613,1.44645299113605,0.586095824277963,0.154209335049194,0.0131744179840494,1.99105470342542
"ENSG00000234380","LINC01426",0.983879303010478,0.54189403460391,0.664762250750288,0.686062692650102,0.971990543108699,0.702191298617205
"ENSG00000234382","ENSG00000234382",0.328518803871859,0.756024335994154,0.515056987828482,0,0,0
"ENSG00000234383","CTBP2P8",0.804521682661211,0.738436369922145,1.30653459358042,0.0869065689641762,0.0351124499292036,0.0373247888770113
"ENSG00000234388","TXNP3",1.01670453787816,1.27024705059749,0.891300418634341,0,0,0
"ENSG00000234389","ENSG00000234389",1.39230166022568,1.83032257347144,1.0742139332355,0,0,0
"ENSG00000234390","USP27X-DT",0.746337206389493,0.456229155410053,0.55904718829281,0.405181195825658,0.703134838087405,0.707218619522744
"ENSG00000234394","LINC03025",0.806449440257983,0.758843462887792,0.69778752254711,0,0.0394418116341418,0.0949525419732274
"ENSG00000234405","ENSG00000234405",0.795965198269361,0.323225656676299,1.48705637763673,0.888985188285492,0.700631103773361,0.413863441622198
"ENSG00000234406","ENSG00000234406",0.705877979930732,0.634830957861661,0.984704357829655,0,0,0
"ENSG00000234409","CCDC188",0.57475688042692,0.292306805236229,0.564155289315871,0,0,0
"ENSG00000234418","ENSG00000234418",0.811854390472403,0.152376690688496,0.788571637269547,0.171805588058598,0.206859699517443,0.246453031523856
"ENSG00000234422","UBE2WP1",0.810834904682485,1.17138739683771,0.563332583693289,0,0,0
"ENSG00000234423","LINC01250",0.416244420943721,0.451862314157318,0.458053067461485,0.0130088483720058,0,0
"ENSG00000234429","ANKRD11P1",4.39459955070182,4.59613267551564,4.55079511776948,0,0,0
"ENSG00000234432","LINC02983",1.05868753946599,0.646654144441532,0.820176255917801,0.224133214513351,0.0351684148878937,0.240912158156928
"ENSG00000234438","KBTBD13",0.503426276589999,0.834043794709895,0.843784963937287,0.115643356320942,0.140709462404422,0.148697322465918
"ENSG00000234444","ZNF736",3.46104112712089,1.64624205077303,2.19008642900223,0.0108744782930823,0.0530377166236796,0.0559149592960347
"ENSG00000234450","ENSG00000234450",2.25030509801943,2.42714608088605,1.9017571212798,0.0889314906792027,0,0.0380024410431529
"ENSG00000234456","MAGI2-AS3",6.20300870087089,5.64899459532048,5.31443399158935,2.30563398455743,1.1520385320875,0.782004905324797
"ENSG00000234465","PINLYP",3.33678244370705,3.20137399309302,2.59161015326256,6.28929540520036,6.01375305478587,5.02408813760114
"ENSG00000234473","ZNF101P2",0.451273063236506,0.364825590499078,0.331149409899382,0,0.0352174676808191,0
"ENSG00000234474","MIR3663HG",0.508835373069127,0.857000517647851,0.241618623218593,0,0.0450310129616135,0.0206714724521114
"ENSG00000234476","LINC02765",2.65952769560141,2.30085133825359,2.04510636030991,0.349669988244467,0.0346839837130554,0.0132368463366683
"ENSG00000234488","RPL27P6",0.60038061417084,0.557488005547614,0.42253877497135,0,0,0
"ENSG00000234491","HNRNPA1P51",0.882107316105482,1.83608741549889,2.14056823432479,0.0582976768134121,0,0
"ENSG00000234492","RPL34-DT",1.80739826604022,1.74450441231328,1.20376650030481,0,0,0.055981724548405
"ENSG00000234494","SP2-AS1",1.78555741344133,1.47211818915875,1.2375885277829,0.0940834624827095,0.468631836402405,0.271506982138758
"ENSG00000234497","ERICH3-AS1",3.0654453456884,4.37438644497964,2.863603433825,0.012160910573732,0,0
"ENSG00000234498","RPL13AP20",0.47433098100399,0.943576517943276,1.0068650752126,0.119063311826713,0.0738765154473112,0.155372651287467
"ENSG00000234502","FYTTD1P1",0.576761961482351,0.399826261520623,0.374003840592477,0,0,0
"ENSG00000234504","ENSG00000234504",0.373602742206413,0.635768877783421,0.280181377600308,0,0,0
"ENSG00000234511","C5orf58",0.750740807268365,0.390067752439044,0.363427644609097,1.0110621642729,0.787475284068272,0.514388400091801
